"INVYR","COUNTYCD","SPCD","DIA","HT","PLOT","HT.m.","DBH.cm."
2016,59,202,10.9,46,87243,14.0208,27.686
2016,59,202,5,30,87243,9.144,12.7
2016,59,122,2.4,14,87243,4.2672,6.096
2016,59,122,3,20,87243,6.096,7.62
2016,59,122,1,10,87243,3.048,2.54
2016,59,202,13.2,59,87243,17.9832,33.528
2016,59,122,9,52,87243,15.8496,22.86
2016,59,202,9.9,44,87243,13.4112,25.146
2016,59,122,8.9,49,87243,14.9352,22.606
2016,59,122,6.8,28,87243,8.5344,17.272
2016,59,202,3.3,22,87243,6.7056,8.382
2016,59,122,10.6,33,87243,10.0584,26.924
2016,59,202,10,55,87243,16.764,25.4
2016,59,202,16.8,64,87243,19.5072,42.672
2016,59,202,1,11,87243,3.3528,2.54
2016,59,202,1.3,10,87243,3.048,3.302
2016,59,202,2.6,18,87243,5.4864,6.604
2016,59,202,10.7,52,87243,15.8496,27.178
2016,59,202,10.9,31,87243,9.4488,27.686
2016,59,122,8.7,51,87243,15.5448,22.098
2016,59,202,8.7,47,87243,14.3256,22.098
2016,59,202,10.1,43,87243,13.1064,25.654
2016,59,122,8.5,42,87243,12.8016,21.59
2016,59,122,11.8,55,87243,16.764,29.972
2016,59,202,2.5,12,87243,3.6576,6.35
2016,59,122,9.6,45,87243,13.716,24.384
2016,59,202,2.3,12,87243,3.6576,5.842
2016,59,202,1,11,87243,3.3528,2.54
2016,59,202,15.7,65,87243,19.812,39.878
2016,59,202,15.7,63,87243,19.2024,39.878
2016,59,202,8.3,41,87243,12.4968,21.082
2016,59,202,5.7,37,87243,11.2776,14.478
2016,59,202,7.8,44,87243,13.4112,19.812
2016,69,122,13.9,34,81165,10.3632,35.306
2016,69,122,8.6,22,81165,6.7056,21.844
2016,69,122,18.4,42,81390,12.8016,46.736
2016,69,122,15.6,31,81165,9.4488,39.624
2016,69,122,16.7,43,81165,13.1064,42.418
2016,69,122,15.9,70,81390,21.336,40.386
2016,69,122,12.4,63,81390,19.2024,31.496
2016,69,122,6.2,45,81390,13.716,15.748
2016,69,122,5.7,42,81390,12.8016,14.478
2016,69,122,5.9,44,81390,13.4112,14.986
2016,69,122,10.6,58,81390,17.6784,26.924
2016,69,122,15.4,73,81390,22.2504,39.116
2016,69,122,6.5,39,81390,11.8872,16.51
2016,69,122,10,54,81390,16.4592,25.4
2016,69,122,7.5,57,81390,17.3736,19.05
2016,69,122,5.4,26,81390,7.9248,13.716
2016,69,122,12.1,45,81390,13.716,30.734
2016,69,122,5.5,18,81390,5.4864,13.97
2016,69,122,7.5,45,81390,13.716,19.05
2016,69,122,8.3,35,81390,10.668,21.082
2016,69,122,10.5,50,81390,15.24,26.67
2016,69,122,7.4,35,81390,10.668,18.796
2016,69,122,14.6,51,81390,15.5448,37.084
2016,69,122,7.6,29,81390,8.8392,19.304
2016,69,122,11.4,45,81390,13.716,28.956
2016,69,122,6.4,37,81390,11.2776,16.256
2016,69,122,5.3,33,81390,10.0584,13.462
2016,69,122,5.3,24,81390,7.3152,13.462
2016,69,122,13.9,70,81390,21.336,35.306
2016,69,122,11.6,53,81390,16.1544,29.464
2016,69,122,9.1,50,81390,15.24,23.114
2016,69,122,8.6,47,81390,14.3256,21.844
2016,69,122,13.5,52,81390,15.8496,34.29
2016,69,122,16.6,68,81390,20.7264,42.164
2016,69,122,6.9,45,81390,13.716,17.526
2016,69,122,6.7,19,81687,5.7912,17.018
2016,69,202,8.7,27,81687,8.2296,22.098
2016,69,202,5.8,22,81687,6.7056,14.732
2016,69,202,5.3,23,81687,7.0104,13.462
2016,69,122,6.7,16,81687,4.8768,17.018
2016,69,122,8.7,24,81687,7.3152,22.098
2016,69,202,1.9,11,81687,3.3528,4.826
2016,69,122,10,25,81687,7.62,25.4
2016,69,202,9.7,31,81687,9.4488,24.638
2016,69,122,15.8,30,81687,9.144,40.132
2016,69,122,8.5,22,81687,6.7056,21.59
2016,69,122,1.4,5,81687,1.524,3.556
2016,69,122,6.6,30,82546,9.144,16.764
2016,69,122,10.2,38,82546,11.5824,25.908
2016,69,122,5.7,19,83108,5.7912,14.478
2016,69,122,11.4,34,83108,10.3632,28.956
2016,69,122,7.9,27,83108,8.2296,20.066
2016,69,122,16.5,33,83108,10.0584,41.91
2016,69,122,8,40,83108,12.192,20.32
2016,69,122,13.5,38,83108,11.5824,34.29
2016,69,122,6.8,35,83108,10.668,17.272
2016,69,122,7.1,37,83108,11.2776,18.034
2016,69,122,10.8,31,83108,9.4488,27.432
2016,69,122,8.7,30,83108,9.144,22.098
2016,69,122,10.7,36,83108,10.9728,27.178
2016,69,122,5.5,16,83108,4.8768,13.97
2016,69,122,15.4,46,83108,14.0208,39.116
2016,69,122,17.5,43,83108,13.1064,44.45
2016,69,122,7.9,22,83108,6.7056,20.066
2016,69,122,6.9,27,83108,8.2296,17.526
2016,69,122,12.5,25,83108,7.62,31.75
2016,69,202,5.9,33,84369,10.0584,14.986
2016,69,122,16.3,47,84256,14.3256,41.402
2016,69,122,14.4,40,84256,12.192,36.576
2016,69,122,10.3,47,84369,14.3256,26.162
2016,69,202,6.6,30,84369,9.144,16.764
2016,69,202,5.7,27,84369,8.2296,14.478
2016,69,122,12.6,44,84369,13.4112,32.004
2016,69,122,2.7,13,84369,3.9624,6.858
2016,69,202,2.7,19,84369,5.7912,6.858
2016,69,202,3.6,19,84369,5.7912,9.144
2016,69,202,2,11,84369,3.3528,5.08
2016,69,202,5,30,84369,9.144,12.7
2016,69,122,9.7,43,84369,13.1064,24.638
2016,69,202,6.3,42,84369,12.8016,16.002
2016,69,202,5.5,32,84369,9.7536,13.97
2016,69,202,5.1,36,84369,10.9728,12.954
2016,69,202,6.5,37,84369,11.2776,16.51
2016,69,202,6,36,84369,10.9728,15.24
2016,69,122,12.4,48,84369,14.6304,31.496
2016,69,202,6.8,35,84369,10.668,17.272
2016,69,202,5.5,34,84369,10.3632,13.97
2016,69,202,7,41,84369,12.4968,17.78
2016,69,202,3.8,26,84369,7.9248,9.652
2016,69,202,1.8,18,84369,5.4864,4.572
2016,69,202,1.3,17,84369,5.1816,3.302
2016,69,202,3.3,22,84369,6.7056,8.382
2016,69,202,2.8,26,84369,7.9248,7.112
2016,69,202,1.8,19,84369,5.7912,4.572
2016,69,202,6.9,38,84369,11.5824,17.526
2016,69,202,5.3,34,84369,10.3632,13.462
2016,69,202,4.9,37,84369,11.2776,12.446
2016,69,122,5.7,40,84369,12.192,14.478
2016,69,202,5.4,34,84369,10.3632,13.716
2016,69,202,5.7,36,84369,10.9728,14.478
2016,69,202,11.8,50,84369,15.24,29.972
2016,69,202,6,35,84369,10.668,15.24
2016,69,202,7.6,36,84369,10.9728,19.304
2016,69,202,7.3,43,84369,13.1064,18.542
2016,69,202,5.3,31,84369,9.4488,13.462
2016,69,202,5.2,34,84369,10.3632,13.208
2016,69,122,11.4,51,84369,15.5448,28.956
2016,69,202,7.7,36,84369,10.9728,19.558
2016,69,202,10.1,52,84369,15.8496,25.654
2016,69,202,5.1,31,84369,9.4488,12.954
2016,69,202,5.1,34,84369,10.3632,12.954
2016,69,202,3.6,29,84369,8.8392,9.144
2016,69,122,12.4,56,84369,17.0688,31.496
2016,69,202,3.6,22,84369,6.7056,9.144
2016,69,202,6.2,40,84369,12.192,15.748
2016,69,122,10.7,29,86357,8.8392,27.178
2016,69,122,7.2,22,86357,6.7056,18.288
2016,69,122,5.5,14,86357,4.2672,13.97
2016,69,122,5.2,21,86357,6.4008,13.208
2016,69,122,16.5,50,87151,15.24,41.91
2016,69,122,8.8,29,87151,8.8392,22.352
2016,69,122,10.5,34,87151,10.3632,26.67
2016,69,122,14.8,49,87151,14.9352,37.592
2016,69,122,14.3,45,87151,13.716,36.322
2016,69,122,20,41,87151,12.4968,50.8
2016,119,202,16.2,55,85488,16.764,41.148
2016,119,202,10.6,49,85488,14.9352,26.924
2016,119,202,8.1,40,85488,12.192,20.574
2016,119,202,3.9,22,85488,6.7056,9.906
2016,119,202,14,50,85488,15.24,35.56
2016,119,202,26.4,60,85488,18.288,67.056
2016,119,202,19.5,55,85488,16.764,49.53
2016,119,122,18.4,52,85488,15.8496,46.736
2016,119,202,11.4,51,85488,15.5448,28.956
2016,119,202,8.4,38,85488,11.5824,21.336
2016,119,202,6.7,34,85488,10.3632,17.018
2016,119,202,13.6,46,85488,14.0208,34.544
2016,119,202,5.9,34,85488,10.3632,14.986
2016,119,202,6.9,31,85488,9.4488,17.526
2016,119,202,16.5,50,85785,15.24,41.91
2016,119,202,10.4,44,85785,13.4112,26.416
2016,119,202,8.5,37,85785,11.2776,21.59
2016,119,122,5.1,19,85785,5.7912,12.954
2016,119,202,18.7,59,85785,17.9832,47.498
2016,119,202,5.5,21,85785,6.4008,13.97
2017,13,122,9.7,29,81153,8.8392,24.638
2017,13,122,12.8,34,81153,10.3632,32.512
2017,13,202,6.3,24,81153,7.3152,16.002
2017,13,202,5.9,28,81153,8.5344,14.986
2017,13,202,3.2,17,81153,5.1816,8.128
2017,13,122,5.5,18,81153,5.4864,13.97
2017,13,122,5.1,22,81153,6.7056,12.954
2017,13,202,5.5,25,81153,7.62,13.97
2017,13,122,7.7,22,81153,6.7056,19.558
2017,13,122,6.2,26,81153,7.9248,15.748
2017,13,122,6.1,21,81153,6.4008,15.494
2017,13,122,6.4,27,81153,8.2296,16.256
2017,13,202,6.7,24,81153,7.3152,17.018
2017,13,122,5.9,22,81153,6.7056,14.986
2017,13,122,5.5,20,81153,6.096,13.97
2017,13,122,5.9,21,81153,6.4008,14.986
2017,13,122,4.4,20,81153,6.096,11.176
2017,13,122,3.4,14,81153,4.2672,8.636
2017,13,122,1.9,9,81153,2.7432,4.826
2017,13,122,4.4,17,81153,5.1816,11.176
2017,13,122,4.2,14,81153,4.2672,10.668
2017,13,122,1.1,7,81153,2.1336,2.794
2017,13,202,6.3,23,81153,7.0104,16.002
2017,13,122,5.8,22,81153,6.7056,14.732
2017,13,122,9.9,28,81153,8.5344,25.146
2017,13,122,5.8,25,81153,7.62,14.732
2017,13,202,7.7,28,81153,8.5344,19.558
2017,13,202,6.8,27,81153,8.2296,17.272
2017,13,202,15.8,46,81153,14.0208,40.132
2017,13,122,2.2,14,81153,4.2672,5.588
2017,13,122,5.2,25,81153,7.62,13.208
2017,13,122,2.5,12,81153,3.6576,6.35
2017,13,202,2.9,14,81153,4.2672,7.366
2017,13,122,1,10,81153,3.048,2.54
2017,13,122,3.4,20,81153,6.096,8.636
2017,13,122,3.8,19,81153,5.7912,9.652
2017,13,202,5.2,21,81153,6.4008,13.208
2017,13,202,1.5,11,81153,3.3528,3.81
2017,13,202,5.5,24,81153,7.3152,13.97
2017,13,122,5.1,19,81153,5.7912,12.954
2017,13,122,5.1,18,81153,5.4864,12.954
2017,13,202,7,25,81153,7.62,17.78
2017,13,122,8.5,30,81153,9.144,21.59
2017,13,202,6.5,27,81153,8.2296,16.51
2017,13,122,8.5,31,81153,9.4488,21.59
2017,13,202,11.8,36,81153,10.9728,29.972
2017,13,202,9,33,81153,10.0584,22.86
2017,13,202,7.3,28,81153,8.5344,18.542
2017,13,122,12.9,38,81153,11.5824,32.766
2017,13,122,10.5,38,81153,11.5824,26.67
2017,13,122,11.9,27,81153,8.2296,30.226
2017,13,202,2.2,13,81153,3.9624,5.588
2017,13,202,2.4,17,81153,5.1816,6.096
2017,13,122,21.5,47,85124,14.3256,54.61
2017,13,122,16.7,45,85124,13.716,42.418
2017,13,122,6.2,15,85124,4.572,15.748
2017,13,122,21.7,60,85124,18.288,55.118
2017,13,122,6.5,30,85124,9.144,16.51
2017,13,122,7.4,31,85404,9.4488,18.796
2017,13,202,9.2,46,85404,14.0208,23.368
2017,13,202,7.3,44,85404,13.4112,18.542
2017,13,122,8.6,31,85404,9.4488,21.844
2017,13,122,5.9,31,85404,9.4488,14.986
2017,13,122,9.7,30,85404,9.144,24.638
2017,13,122,5.6,28,85404,8.5344,14.224
2017,13,122,5.8,28,85404,8.5344,14.732
2017,13,122,7.3,27,85404,8.2296,18.542
2017,13,202,6.8,31,85404,9.4488,17.272
2017,13,202,5.7,26,85404,7.9248,14.478
2017,13,122,6.9,21,85404,6.4008,17.526
2017,13,202,6.6,28,85404,8.5344,16.764
2017,13,202,3.9,19,85404,5.7912,9.906
2017,13,122,2.5,14,85404,4.2672,6.35
2017,13,122,2.7,12,85404,3.6576,6.858
2017,13,202,4.2,20,85404,6.096,10.668
2017,13,202,6.6,37,85404,11.2776,16.764
2017,13,122,1.2,11,85404,3.3528,3.048
2017,13,202,1.8,11,85404,3.3528,4.572
2017,13,202,1,8,85404,2.4384,2.54
2017,13,202,8.7,43,85404,13.1064,22.098
2017,13,122,10.7,51,85404,15.5448,27.178
2017,13,122,6.3,30,85404,9.144,16.002
2017,13,122,6.4,32,85404,9.7536,16.256
2017,13,202,7.9,43,85404,13.1064,20.066
2017,13,202,7.3,37,85404,11.2776,18.542
2017,13,202,9.8,53,85404,16.1544,24.892
2017,13,202,8.4,37,85404,11.2776,21.336
2017,13,122,7.7,27,85404,8.2296,19.558
2017,13,122,18.8,72,85404,21.9456,47.752
2017,13,202,8.2,46,85404,14.0208,20.828
2017,13,202,6.8,43,85404,13.1064,17.272
2017,13,202,8.6,48,85404,14.6304,21.844
2017,13,202,3.8,24,85404,7.3152,9.652
2017,13,202,2.4,19,85404,5.7912,6.096
2017,13,202,2.1,15,85404,4.572,5.334
2017,13,202,5.9,33,85404,10.0584,14.986
2017,13,202,5.9,23,86414,7.0104,14.986
2017,13,202,5.4,26,86414,7.9248,13.716
2017,13,202,5.5,25,86414,7.62,13.97
2017,13,202,5,21,86414,6.4008,12.7
2017,13,202,12.9,40,86414,12.192,32.766
2017,13,202,6.4,26,86414,7.9248,16.256
2017,13,202,13.2,45,86414,13.716,33.528
2017,13,202,9.5,42,86414,12.8016,24.13
2017,13,202,8.3,35,86414,10.668,21.082
2017,13,202,5.6,24,86414,7.3152,14.224
2017,13,122,5.5,24,86414,7.3152,13.97
2017,13,202,17.9,46,86414,14.0208,45.466
2017,13,202,3.4,18,86414,5.4864,8.636
2017,13,202,4.6,16,86414,4.8768,11.684
2017,13,122,6.7,28,86414,8.5344,17.018
2017,13,202,19,56,86414,17.0688,48.26
2017,13,202,1.3,11,86414,3.3528,3.302
2017,13,122,7.5,30,86414,9.144,19.05
2017,13,202,8.7,35,86414,10.668,22.098
2017,13,122,6.8,18,86414,5.4864,17.272
2017,13,202,9.2,34,86414,10.3632,23.368
2017,13,202,9.8,50,86414,15.24,24.892
2017,13,122,8.8,33,86414,10.0584,22.352
2017,13,202,8.9,41,86414,12.4968,22.606
2017,13,202,5.8,35,86414,10.668,14.732
2017,13,122,11.8,40,86414,12.192,29.972
2017,13,202,5.7,28,86414,8.5344,14.478
2017,13,122,6.2,22,86414,6.7056,15.748
2017,13,202,7.9,35,86414,10.668,20.066
2017,13,122,12.8,47,86414,14.3256,32.512
2017,13,202,5.2,24,86414,7.3152,13.208
2017,13,122,20.9,60,86414,18.288,53.086
2017,13,122,8.8,34,86414,10.3632,22.352
2017,13,202,13.2,48,86414,14.6304,33.528
2017,13,202,6,29,86414,8.8392,15.24
2017,13,202,6.3,33,86414,10.0584,16.002
2017,13,202,9.8,42,86414,12.8016,24.892
2017,13,202,9.1,38,86414,11.5824,23.114
2017,13,202,5.5,28,86414,8.5344,13.97
2017,13,122,8,41,86414,12.4968,20.32
2017,19,122,10.9,41,83018,12.4968,27.686
2017,19,122,6.2,23,83018,7.0104,15.748
2017,19,122,7.1,28,83018,8.5344,18.034
2017,19,122,7.7,35,83018,10.668,19.558
2017,19,202,7.9,33,83018,10.0584,20.066
2017,19,122,1.2,8,83018,2.4384,3.048
2017,19,122,5,19,83018,5.7912,12.7
2017,19,122,10.7,34,83018,10.3632,27.178
2017,19,202,7.3,34,83018,10.3632,18.542
2017,19,202,9.8,69,83018,21.0312,24.892
2017,19,202,9.2,32,83018,9.7536,23.368
2017,19,202,14.5,40,83018,12.192,36.83
2017,19,122,5.2,35,83018,10.668,13.208
2017,19,122,7.5,27,83018,8.2296,19.05
2017,19,202,6,30,83018,9.144,15.24
2017,19,202,7,39,83018,11.8872,17.78
2017,19,202,6.5,31,83018,9.4488,16.51
2017,19,122,14.2,45,88819,13.716,36.068
2017,19,202,5.4,28,83018,8.5344,13.716
2017,19,122,9.9,22,88819,6.7056,25.146
2017,19,122,7.4,25,88819,7.62,18.796
2017,19,122,11.1,44,88819,13.4112,28.194
2017,19,122,8.7,36,88819,10.9728,22.098
2017,19,122,7.7,33,88819,10.0584,19.558
2017,19,122,7.9,32,88819,9.7536,20.066
2017,19,122,6,21,88819,6.4008,15.24
2017,19,122,5.5,18,88819,5.4864,13.97
2017,19,122,5.8,23,88819,7.0104,14.732
2017,19,122,8.3,33,88819,10.0584,21.082
2017,19,122,9.6,30,88819,9.144,24.384
2017,19,122,10.1,33,88819,10.0584,25.654
2017,19,122,11,36,88819,10.9728,27.94
2017,19,122,11.7,28,88819,8.5344,29.718
2017,35,202,14.4,79,80106,24.0792,36.576
2017,35,202,17.8,80,80106,24.384,45.212
2017,35,202,5.4,25,80106,7.62,13.716
2017,35,202,16.2,78,80106,23.7744,41.148
2017,35,202,11.1,69,80106,21.0312,28.194
2017,35,202,21.8,90,80106,27.432,55.372
2017,35,202,19.7,78,80106,23.7744,50.038
2017,35,202,8.3,43,80106,13.1064,21.082
2017,35,202,16.4,88,80106,26.8224,41.656
2017,35,202,18.4,88,80106,26.8224,46.736
2017,35,202,15.8,73,80106,22.2504,40.132
2017,35,202,18.8,62,80106,18.8976,47.752
2017,35,202,7.9,47,80106,14.3256,20.066
2017,35,202,7.3,37,80106,11.2776,18.542
2017,35,202,2.6,23,80106,7.0104,6.604
2017,35,202,14.3,61,80106,18.5928,36.322
2017,35,202,10.3,43,80106,13.1064,26.162
2017,35,202,16.9,55,80106,16.764,42.926
2017,35,202,13.7,59,80106,17.9832,34.798
2017,35,202,7.3,31,80106,9.4488,18.542
2017,35,202,13.4,44,80106,13.4112,34.036
2017,35,202,11.9,59,80106,17.9832,30.226
2017,35,202,10.4,45,80106,13.716,26.416
2017,35,202,6,29,80106,8.8392,15.24
2017,35,202,14.2,39,80106,11.8872,36.068
2017,35,122,18.6,67,83929,20.4216,47.244
2017,35,202,21.3,66,83929,20.1168,54.102
2017,35,202,11.4,60,83929,18.288,28.956
2017,35,202,7.1,38,83929,11.5824,18.034
2017,35,202,12.1,51,83929,15.5448,30.734
2017,35,122,10.2,50,83929,15.24,25.908
2017,35,202,9,46,83929,14.0208,22.86
2017,35,202,8.4,48,83929,14.6304,21.336
2017,35,202,5.8,30,83929,9.144,14.732
2017,35,202,5.7,32,83929,9.7536,14.478
2017,35,122,5.7,30,83929,9.144,14.478
2017,35,202,15.3,58,83929,17.6784,38.862
2017,35,202,15.4,55,83929,16.764,39.116
2017,35,202,21.3,64,83929,19.5072,54.102
2017,35,202,5.7,30,83929,9.144,14.478
2017,35,202,5.5,31,83929,9.4488,13.97
2017,35,202,5.5,29,83929,8.8392,13.97
2017,35,202,2,17,83929,5.1816,5.08
2017,35,202,2.4,15,83929,4.572,6.096
2017,35,202,4.3,30,83929,9.144,10.922
2017,35,202,12.7,46,83929,14.0208,32.258
2017,35,202,6.5,31,83929,9.4488,16.51
2017,35,202,6.5,33,83929,10.0584,16.51
2017,35,122,10.1,45,83929,13.716,25.654
2017,35,202,13.2,51,83929,15.5448,33.528
2017,35,202,6,30,83929,9.144,15.24
2017,35,202,7.7,36,83929,10.9728,19.558
2017,35,202,14.9,56,83929,17.0688,37.846
2017,35,202,10.9,47,83929,14.3256,27.686
2017,35,202,14.5,58,83929,17.6784,36.83
2017,35,202,10.1,43,83929,13.1064,25.654
2017,35,202,5.3,27,83929,8.2296,13.462
2017,35,122,17.2,42,87315,12.8016,43.688
2017,35,122,8.6,31,89384,9.4488,21.844
2017,35,122,10.5,48,89384,14.6304,26.67
2017,35,122,15.4,47,89384,14.3256,39.116
2017,35,122,17.6,48,89384,14.6304,44.704
2017,41,122,6,32,81367,9.7536,15.24
2017,41,122,23.8,48,81367,14.6304,60.452
2017,41,122,7,31,81367,9.4488,17.78
2017,41,122,7.7,34,81367,10.3632,19.558
2017,41,122,11.2,31,81367,9.4488,28.448
2017,41,122,7.9,40,81367,12.192,20.066
2017,41,122,20,52,81367,15.8496,50.8
2017,41,122,5.1,23,81367,7.0104,12.954
2017,41,122,7.6,39,81367,11.8872,19.304
2017,41,122,6.7,35,81367,10.668,17.018
2017,41,122,8.3,35,81367,10.668,21.082
2017,41,122,7.1,37,81367,11.2776,18.034
2017,41,122,6.9,29,81367,8.8392,17.526
2017,41,122,12.3,40,81367,12.192,31.242
2017,41,122,11.1,36,81367,10.9728,28.194
2017,41,122,6,33,81367,10.0584,15.24
2017,41,122,5,30,81367,9.144,12.7
2017,41,122,7.3,31,81367,9.4488,18.542
2017,41,122,5.9,33,81367,10.0584,14.986
2017,41,122,10.4,34,81367,10.3632,26.416
2017,41,122,5,27,81367,8.2296,12.7
2017,41,122,5.3,29,81367,8.8392,13.462
2017,41,122,17.2,68,82912,20.7264,43.688
2017,41,202,15.3,47,82912,14.3256,38.862
2017,41,122,10.9,37,82912,11.2776,27.686
2017,41,122,15.1,53,82912,16.1544,38.354
2017,41,122,14.5,40,82912,12.192,36.83
2017,41,122,16.8,49,82912,14.9352,42.672
2017,41,122,6,26,82912,7.9248,15.24
2017,41,202,17,53,82912,16.1544,43.18
2017,41,122,10.8,22,82912,6.7056,27.432
2017,41,122,7,33,82912,10.0584,17.78
2017,41,122,12.6,46,82912,14.0208,32.004
2017,41,122,6.3,28,82912,8.5344,16.002
2017,41,122,15.7,55,86202,16.764,39.878
2017,41,122,10.6,31,86677,9.4488,26.924
2017,41,122,7.6,28,86202,8.5344,19.304
2017,41,122,8.5,27,86677,8.2296,21.59
2017,41,122,6,23,86677,7.0104,15.24
2017,41,122,9.5,25,86677,7.62,24.13
2017,41,122,9.8,27,86677,8.2296,24.892
2017,41,122,8.7,30,86677,9.144,22.098
2017,41,122,8.5,29,86677,8.8392,21.59
2017,41,122,8.1,28,86677,8.5344,20.574
2017,41,202,10.6,36,86677,10.9728,26.924
2017,41,122,5.2,20,86677,6.096,13.208
2017,41,122,6.3,26,86677,7.9248,16.002
2017,41,122,5.3,21,86677,6.4008,13.462
2017,41,202,10.1,37,86677,11.2776,25.654
2017,41,202,8.3,29,86677,8.8392,21.082
2017,41,202,11.7,41,86677,12.4968,29.718
2017,41,202,7.3,33,86677,10.0584,18.542
2017,41,122,10.3,30,86677,9.144,26.162
2017,41,202,6.1,29,86677,8.8392,15.494
2017,41,122,9.9,23,86677,7.0104,25.146
2017,41,122,12.1,28,86677,8.5344,30.734
2017,41,202,14.1,44,86677,13.4112,35.814
2017,41,202,7.8,36,86677,10.9728,19.812
2017,41,122,6.2,23,86677,7.0104,15.748
2017,41,202,11,44,86677,13.4112,27.94
2017,41,122,8,32,86677,9.7536,20.32
2017,41,122,8.2,30,86677,9.144,20.828
2017,41,202,11.3,41,86677,12.4968,28.702
2017,41,202,5.9,23,86677,7.0104,14.986
2017,41,202,8.6,48,88662,14.6304,21.844
2017,41,122,5.3,31,86677,9.4488,13.462
2017,41,202,8,46,88662,14.0208,20.32
2017,41,202,5.8,38,88662,11.5824,14.732
2017,41,202,23.7,89,88662,27.1272,60.198
2017,41,202,8,43,88662,13.1064,20.32
2017,41,202,7.8,40,88662,12.192,19.812
2017,41,202,10.7,51,88662,15.5448,27.178
2017,41,122,6.7,30,88662,9.144,17.018
2017,41,122,11.1,42,88662,12.8016,28.194
2017,41,122,8.5,38,88662,11.5824,21.59
2017,41,202,6.1,24,88662,7.3152,15.494
2017,41,122,11.7,42,88662,12.8016,29.718
2017,41,202,6.1,21,88662,6.4008,15.494
2017,41,202,15.4,50,88662,15.24,39.116
2017,41,122,13.6,32,88662,9.7536,34.544
2017,41,122,5.3,29,88662,8.8392,13.462
2017,41,202,17.9,81,88662,24.6888,45.466
2017,41,202,10.3,39,88662,11.8872,26.162
2017,41,202,6,27,88662,8.2296,15.24
2017,41,122,3.7,25,88662,7.62,9.398
2017,41,202,8.2,37,88662,11.2776,20.828
2017,41,122,1.9,13,88662,3.9624,4.826
2017,41,122,2.3,18,88662,5.4864,5.842
2017,41,122,2.2,16,88662,4.8768,5.588
2017,41,202,9,50,88662,15.24,22.86
2017,41,122,15.4,44,89061,13.4112,39.116
2017,41,122,8.6,33,89061,10.0584,21.844
2017,41,122,8.3,39,89061,11.8872,21.082
2017,41,202,6.1,28,89061,8.5344,15.494
2017,41,122,5.7,22,89061,6.7056,14.478
2017,41,202,12.3,36,89061,10.9728,31.242
2017,41,202,7.4,28,89061,8.5344,18.796
2017,41,122,10.8,38,89061,11.5824,27.432
2017,41,202,9.8,31,89061,9.4488,24.892
2017,41,122,7.3,25,89061,7.62,18.542
2017,41,122,6.8,34,89061,10.3632,17.272
2017,41,202,13,42,89061,12.8016,33.02
2017,41,202,8.3,31,89061,9.4488,21.082
2017,41,122,11,41,89061,12.4968,27.94
2017,41,202,5,20,89061,6.096,12.7
2017,41,202,9.2,34,89061,10.3632,23.368
2017,41,122,1.7,6,89061,1.8288,4.318
2017,41,202,1.2,8,89061,2.4384,3.048
2017,41,122,9.6,38,89061,11.5824,24.384
2017,41,122,7.5,27,89061,8.2296,19.05
2017,41,122,7.4,34,89061,10.3632,18.796
2017,41,122,7.9,33,89061,10.0584,20.066
2017,41,122,10.3,34,89061,10.3632,26.162
2017,41,122,12.1,45,89061,13.716,30.734
2017,41,122,11,43,89061,13.1064,27.94
2017,41,122,11.6,42,89061,12.8016,29.464
2017,41,122,12.7,43,89061,13.1064,32.258
2017,41,122,4.7,27,89061,8.2296,11.938
2017,41,122,3.9,21,89061,6.4008,9.906
2017,41,122,2.7,16,89061,4.8768,6.858
2017,41,202,6.1,29,89061,8.8392,15.494
2017,59,202,9.6,29,83472,8.8392,24.384
2017,59,122,24.1,60,83472,18.288,61.214
2017,59,122,16.2,50,83472,15.24,41.148
2017,59,122,11,35,83472,10.668,27.94
2017,59,122,33.7,55,83472,16.764,85.598
2017,59,122,14.6,44,83472,13.4112,37.084
2017,59,122,12.9,46,83472,14.0208,32.766
2017,59,122,8.3,26,83472,7.9248,21.082
2017,59,202,7.1,40,88457,12.192,18.034
2017,59,202,11.8,48,88457,14.6304,29.972
2017,59,202,6.7,37,88457,11.2776,17.018
2017,59,202,11.4,50,88457,15.24,28.956
2017,59,122,9.1,37,88457,11.2776,23.114
2017,59,202,7.7,42,88457,12.8016,19.558
2017,59,122,13.1,59,88457,17.9832,33.274
2017,59,122,12,56,88457,17.0688,30.48
2017,59,202,16.6,57,88457,17.3736,42.164
2017,59,122,8.4,41,88457,12.4968,21.336
2017,59,202,5.3,34,88457,10.3632,13.462
2017,59,122,11.8,58,88457,17.6784,29.972
2017,59,122,12.9,61,88457,18.5928,32.766
2017,59,122,17.1,67,88457,20.4216,43.434
2017,59,122,11.8,62,88457,18.8976,29.972
2017,59,202,5,37,88457,11.2776,12.7
2017,59,122,5.3,33,88457,10.0584,13.462
2017,59,122,9.7,35,88457,10.668,24.638
2017,59,202,7.8,33,88457,10.0584,19.812
2017,59,122,7.7,35,88457,10.668,19.558
2017,59,122,5.3,27,88457,8.2296,13.462
2017,59,122,7,32,88457,9.7536,17.78
2017,59,202,15.1,52,88457,15.8496,38.354
2017,59,202,8.9,42,88457,12.8016,22.606
2017,59,202,5.9,33,88457,10.0584,14.986
2017,59,202,7,34,88457,10.3632,17.78
2017,59,122,10.1,38,88457,11.5824,25.654
2017,59,122,7.6,32,88457,9.7536,19.304
2017,59,122,6.7,31,88457,9.4488,17.018
